Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT23,OUT013,173.62732400000004
FDQ51,OUT046,723.3118039999997
FDE35,OUT046,820.8515040000003
FDB46,OUT013,3402.510978
NCG19,OUT035,3139.333554
NCL06,OUT018,3042.100122000001
FDT36,OUT019,60.73427600000001
FDC56,OUT049,2605.2487679999995
FDJ26,OUT049,3181.3521919999976
FDZ59,OUT017,2805.1552180000003
FDV11,OUT027,4415.698786000003
FDR13,OUT013,252.40477999999987
FDI15,OUT018,4020.466590000001
FDF47,OUT018,4037.0250359999977
NCB54,OUT019,322.68662799999976
NCK19,OUT027,6096.837128000001
FDX16,OUT017,3382.363869999999
FDL50,OUT045,1508.07029
NCE31,OUT035,547.2942579999998
DRJ01,OUT049,2334.4479340000003
FDE22,OUT013,2654.97737
FDY20,OUT019,264.17612400000013
NCO14,OUT045,631.8175680000005
NCR50,OUT017,3167.363734000001
DRM47,OUT017,3460.056072
FDO27,OUT013,351.628954
FDJ20,OUT027,2523.7947959999988
NCX17,OUT013,3217.7781099999997
FDG59,OUT049,556.855146
FDD52,OUT045,1566.121392
FDO48,OUT017,4272.072410000001
FDC59,OUT019,118.65887600000002
FDS15,OUT018,1420.610802
FDB47,OUT035,2971.085894
FDV14,OUT019,190.372194
FDB27,OUT013,2860.569752000001
FDA35,OUT035,2054.45906
FDN51,OUT018,3244.896143999996
FDO39,OUT019,444.9341660000004
FDB28,OUT049,2637.3935919999994
DRJ25,OUT046,921.1076680000002
FDH46,OUT027,2457.30135
FDI10,OUT045,3115.710970000003
FDU21,OUT018,385.0254819999998
FDD09,OUT049,2898.120872000002
FDD10,OUT046,1678.2554279999986
FDN31,OUT013,546.6950379999997
FDA46,OUT018,3705.8627740000015
FDM56,OUT046,1462.3564620000004
FDF11,OUT013,710.6549460000001
FDS32,OUT018,2085.771634
NCM06,OUT013,2374.395934000001
FDZ26,OUT045,3802.243981999997
FDO01,OUT013,2348.003622
FDJ46,OUT049,2970.639808000001
FDG26,OUT019,564.1922619999998
FDZ38,OUT035,4467.451420000003
NCO55,OUT013,1993.851286
FDT60,OUT035,2018.6323620000005
FDW37,OUT049,1297.2780100000002
NCK42,OUT018,3427.498452
FDA45,OUT046,2148.829552000001
FDW55,OUT018,3742.8146739999975
FDY44,OUT017,3124.879036
FDQ31,OUT017,1404.411888
FDM09,OUT049,3428.4372300000023
FDH12,OUT018,1412.4281199999998
NCQ43,OUT035,1748.816911999999
FDT33,OUT035,3294.0455
NCT41,OUT018,1946.3131660000008
DRJ25,OUT013,124.118436
NCQ41,OUT046,3311.1099539999973
NCN17,OUT049,1484.5675500000004
DRO35,OUT027,2673.653060000001
FDU27,OUT018,762.7537960000003
FDY43,OUT027,4768.712604
FDG46,OUT035,1956.133716
DRL49,OUT018,1884.5402419999996
NCB55,OUT049,724.8564600000004
FDK28,OUT049,4472.831084
FDO49,OUT045,753.2461720000002
FDT03,OUT013,2804.103253999999
FDW33,OUT027,3082.5141820000013
FDR02,OUT035,1865.844578
FDF50,OUT013,3183.8089939999986
FDA40,OUT018,1470.878701999999
NCT53,OUT018,2819.143676000001
FDY60,OUT035,1924.3750560000003
FDP44,OUT027,2513.774506
NCQ50,OUT045,3794.021351999998
NCC30,OUT017,2996.159922
FDQ60,OUT018,2076.716754
FDG41,OUT046,1797.833108000001
FDQ03,OUT046,2827.392937999999
FDM03,OUT045,2104.99328
FDZ51,OUT018,1372.1072720000004
DRF51,OUT035,757.986668
FDF39,OUT017,5838.073957999997
FDW52,OUT035,3055.329568000001
FDY22,OUT049,2698.1278679999987
FDG14,OUT013,2425.4361620000013
FDA57,OUT017,647.1442839999995
FDL45,OUT019,341.98151200000035
FDX28,OUT046,1344.6763120000005
NCQ54,OUT013,3582.410138000001
FDH40,OUT045,1393.226448
FDU52,OUT035,2457.188163999999
FDT60,OUT013,226.884666
FDK08,OUT045,1349.1837780000003
FDN04,OUT049,3157.656369999999
FDE50,OUT013,3646.020670000001
FDI16,OUT049,987.874092
FDM50,OUT049,978.8924500000004
NCV30,OUT049,860.1403619999998
FDT44,OUT013,2037.2414719999992
FDY60,OUT013,2615.801698
FDT56,OUT017,816.70357
FDV58,OUT018,2890.50412
FDU04,OUT013,2067.5353720000003
NCN05,OUT027,4413.301905999996
FDI53,OUT018,2184.935886000001
FDD34,OUT046,2593.9568000000004
FDW47,OUT027,3873.537846000002
FDT51,OUT027,3811.298862000001
FDO27,OUT013,1320.5410620000005
NCQ18,OUT018,1187.7006460000002
NCW05,OUT013,2639.6706279999994
FDI15,OUT013,466.712484
NCH43,OUT013,587.8614519999999
FDT40,OUT049,1686.225054
NCG19,OUT017,2578.783218
NCM30,OUT035,672.7576099999997
FDB38,OUT017,2818.1649499999994
FDB22,OUT046,2260.943614
FDC58,OUT046,695.0619100000004
NCI29,OUT013,1783.4251959999997
FDA23,OUT013,244.53502400000008
DRG48,OUT013,2720.585302000001
FDV21,OUT013,2434.637517999999
NCG18,OUT019,287.7720760000002
FDG40,OUT045,589.8988000000004
FDU24,OUT018,1080.8131140000005
FDA22,OUT049,3483.319123999999
FDY35,OUT046,765.8830560000001
FDJ15,OUT045,4905.960615999999
NCW18,OUT018,3512.168237999999
FDK56,OUT018,3269.097974
FDF44,OUT046,2799.8754239999994
FDP51,OUT049,2073.261252
FDU22,OUT027,3992.862522000001
FDM28,OUT017,2564.355332000001
NCL42,OUT046,4523.951208
FDJ15,OUT019,565.2641999999996
FDI32,OUT018,1461.9236920000003
DRL11,OUT046,2658.079998000003
DRO59,OUT018,984.8047539999995
FDA07,OUT019,312.0005380000002
NCO53,OUT013,3318.533623999999
FDO21,OUT045,3017.6918940000014
FDW39,OUT045,3024.716084000001
NCV17,OUT013,2398.7042919999985
FDE22,OUT046,2530.3396099999995
NCB06,OUT018,2186.4206200000017
DRF48,OUT017,3173.80202
FDB05,OUT013,3480.6159760000014
FDP28,OUT027,6386.653209999997
FDP23,OUT046,3355.592052000001
NCS41,OUT018,3314.951619999998
FDS40,OUT018,273.2709520000001
FDA16,OUT017,3247.585976000002
FDN20,OUT035,3871.553762
FDF04,OUT027,7491.262016000004
DRG36,OUT018,1991.327904
FDW16,OUT018,1423.167474
FDU09,OUT017,807.1759720000002
FDW01,OUT046,2817.539098
FDB15,OUT045,5320.913808
NCJ17,OUT049,1205.6306400000003
NCT18,OUT018,2059.505823999999
FDG16,OUT018,3074.8841139999986
FDP27,OUT017,3204.8016679999987
FDQ44,OUT027,3645.701086
FDL50,OUT027,3329.679116000001
FDW57,OUT027,5231.530158000001
FDS34,OUT013,1951.413194
NCV30,OUT035,1046.4312020000004
FDD26,OUT018,2162.1189199999994
FDA03,OUT045,2481.8760280000006
FDS27,OUT018,2254.5719080000003
FDM12,OUT013,2280.0587319999995
NCV42,OUT027,3656.926473999998
NCS41,OUT046,2851.634716000001
FDN56,OUT018,3033.537933999999
DRK59,OUT046,3296.915097999998
NCG18,OUT046,1496.7450320000007
NCN26,OUT017,1965.2818080000004
FDI60,OUT027,1761.0276839999992
NCI43,OUT049,747.3738159999998
NCL17,OUT049,2318.68179
FDQ19,OUT019,465.9601300000005
FDY43,OUT049,3100.224462
FDR36,OUT049,772.8739560000001
FDJ58,OUT049,3188.4895680000022
DRY23,OUT045,788.4004120000004
FDK26,OUT027,4217.263753999997
DRH03,OUT045,1373.5853479999998
FDC10,OUT013,300.97488999999985
FDD23,OUT013,3149.2739480000014
FDP32,OUT045,1869.13363
FDO31,OUT035,1474.0146199999997
FDQ57,OUT013,2956.6313760000003
FDX32,OUT027,4384.239736
FDC39,OUT027,4967.666959999999
FDU55,OUT046,5357.526150000002
FDL45,OUT013,2391.2606479999995
DRK37,OUT049,3268.7251260000007
FDK22,OUT013,2803.610561999998
DRG37,OUT027,5605.177118
FDK22,OUT017,3353.9075780000003
DRH36,OUT018,792.5683199999999
DRC36,OUT018,3256.6142240000004
DRE03,OUT027,855.9657960000009
FDF34,OUT046,2800.527908
FDZ22,OUT046,1437.0560619999994
FDC44,OUT013,318.21245200000044
FDN31,OUT027,5954.908541999999
FDO03,OUT017,4440.153620000004
FDA01,OUT049,936.7805999999998
NCH42,OUT049,5147.559462000003
FDF46,OUT018,1669.653292000001
DRL35,OUT046,713.1050899999998
FDW46,OUT049,1094.7949140000003
FDB58,OUT046,1862.8418199999996
FDD47,OUT018,1990.7819480000005
NCO17,OUT045,1777.1999660000008
FDJ26,OUT017,4780.277550000001
FDU37,OUT045,1519.315651999999
